evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
51,6,2,70.6846010843,63.62
51,6,2,72.3026071012,70.1
51,6,3,74.2537480006,74.12
51,6,3,52.6392539163,25.57
51,6,3,62.7140871113,54.11
51,6,3,65.0425560572,82.94
51,6,3,69.9756443132,63.62
51,6,3,71.8006851378,70.1
51,6,4,73.1823053979,74.12
51,6,4,52.8431085196,25.57
51,6,4,62.2624393973,54.11
51,6,4,65.2250396565,82.94
51,6,4,69.5512795837,63.62
51,6,4,71.3389071618,70.1
51,6,5,75.1439213231,74.12
51,6,5,49.7100889167,25.57
51,6,5,63.036280561,54.11
51,6,5,69.1999362191,82.94
51,6,5,66.3570915527,63.62
51,6,5,72.9063900077,70.1
51,6,6,75.7798584015,74.12
51,6,6,50.801904373,25.57
51,6,6,63.0853318096,54.11
51,6,6,68.6129418796,82.94
51,6,6,66.5817898228,63.62
51,6,6,76.479407138,70.1
51,7,1,65.3319563911,72.53
51,7,1,74.7030766147,67.13
51,7,1,62.1853231332,56.93
51,7,1,59.7811311208,39.87
51,7,1,50.2226871826,82.97
51,7,1,85.7415702249,59.34
51,7,2,65.4009191732,72.53
51,7,2,74.7729337768,67.13
51,7,2,62.0862879124,56.93
51,7,2,59.8720285265,39.87
51,7,2,50.1449454737,82.97
51,7,2,85.6671355193,59.34
51,7,3,64.7834403517,72.53
51,7,3,73.5756955866,67.13
51,7,3,60.651069252,56.93
51,7,3,61.4380831023,39.87
51,7,3,49.8224633395,82.97
51,7,3,83.8642410521,59.34
51,7,4,64.8337301329,72.53
51,7,4,73.9377253052,67.13
51,7,4,59.3069580249,56.93
51,7,4,60.6772714304,39.87
51,7,4,49.3366981453,82.97
51,7,4,84.6393470294,59.34
51,7,5,67.7940287773,72.53
51,7,5,69.4759611983,67.13
51,7,5,66.2117300676,56.93
51,7,5,63.8440423431,39.87
51,7,5,47.9345802097,82.97
51,7,5,66.4039266471,59.34
51,7,6,68.077815716,72.53
51,7,6,69.5634984327,67.13
51,7,6,66.1744958008,56.93
51,7,6,64.0631686883,39.87
51,7,6,47.559218273,82.97
51,7,6,66.3342077646,59.34
51,8,1,52.0979345618,52.57
51,8,1,57.9155845385,47.15
51,8,1,69.2218866623,76.68
51,8,1,61.4361145659,25.71
51,8,1,62.8634199208,80.61
51,8,1,64.6251491141,48.27
51,8,2,52.1305127252,52.57
51,8,2,57.0994945154,47.15
51,8,2,69.2809851177,76.68
51,8,2,61.7838014944,25.71
51,8,2,62.8511829896,80.61
51,8,2,64.6812113883,48.27
51,8,3,52.0238176615,52.57
51,8,3,58.2033079763,47.15
51,8,3,71.5908719417,76.68
51,8,3,61.6641109186,25.71
51,8,3,60.6582903365,80.61
51,8,3,64.0660659558,48.27
51,8,4,52.1631489431,52.57
51,8,4,58.7818149793,47.15
51,8,4,72.0440825884,76.68
51,8,4,61.5488993224,25.71
51,8,4,60.037013126,80.61
51,8,4,64.8389125915,48.27
51,8,5,48.3750532418,52.57
51,8,5,58.1797497977,47.15
51,8,5,72.7740264444,76.68
51,8,5,55.0206581829,25.71
51,8,5,63.1404607082,80.61
51,8,5,68.5918227849,48.27
51,8,6,48.0484598985,52.57
51,8,6,57.7634591497,47.15
51,8,6,73.3795452361,76.68
51,8,6,55.3441106619,25.71
51,8,6,63.168271268,80.61
51,8,6,68.9266504806,48.27
51,9,1,53.9367482114,61.0
51,9,1,69.1956072526,69.33
51,9,1,67.6721501578,61.13
51,9,1,63.9804116979,104.16
51,9,1,49.6824866338,51.06
51,9,1,70.3392785224,71.49
51,9,2,53.4194791646,61.0
51,9,2,69.3084253192,69.33
51,9,2,67.8477445684,61.13
51,9,2,63.9935672499,104.16
51,9,2,49.751757044,51.06
51,9,2,70.47817095,71.49
51,9,3,53.4047087472,61.0
51,9,3,70.0995861219,69.33
51,9,3,68.0302463027,61.13
51,9,3,64.8529224526,104.16
51,9,3,50.3353812251,51.06
51,9,3,69.3884539147,71.49
51,9,4,53.4124032459,61.0
51,9,4,70.0886924568,69.33
51,9,4,68.012482138,61.13
51,9,4,64.8642082036,104.16
51,9,4,50.3336552478,51.06
51,9,4,69.3476234127,71.49
51,9,5,50.5346842576,61.0
51,9,5,79.635242976,69.33
51,9,5,67.4413608241,61.13
51,9,5,72.1690331735,104.16
51,9,5,45.9657542243,51.06
51,9,5,80.6023207056,71.49
51,9,6,52.1681841871,61.0
51,9,6,82.855621413,69.33
51,9,6,68.6607397705,61.13
51,9,6,71.0410970637,104.16
51,9,6,46.3891591243,51.06
51,9,6,87.8793293644,71.49
51,10,1,63.4102456019,58.21
51,10,1,63.3311764674,95.5
51,10,1,71.9909556735,61.61
51,10,1,75.2974562566,93.69
51,10,1,64.0094262433,76.48
51,10,2,63.4440954874,58.21
51,10,2,62.1898669202,95.5
51,10,2,72.160390675,61.61
51,10,2,75.6481812481,93.69
51,10,2,63.6909244364,76.48
51,10,3,63.5167865873,58.21
51,10,3,61.4011517864,95.5
51,10,3,72.8030514612,61.61
51,10,3,73.3297633162,93.69
51,10,3,63.9912166422,76.48
51,10,4,64.2722321285,58.21
51,10,4,60.8282964515,95.5
51,10,4,70.9324767229,61.61
51,10,4,72.3659995828,93.69
51,10,4,64.5260952021,76.48
51,10,5,69.0936783985,58.21
51,10,5,64.9549367763,95.5
51,10,5,82.3768430689,61.61
51,10,5,67.7765854023,93.69
51,10,5,62.5185002283,76.48
51,10,6,69.0661679312,58.21
51,10,6,64.9934389885,95.5
51,10,6,82.3868498693,61.61
51,10,6,67.8163633004,93.69
51,10,6,62.3492342502,76.48
52,1,1,49.1575286753,52.57
52,1,1,67.0864886999,54.02
52,1,1,70.5734335708,81.71
52,1,1,73.1226500702,78.77
52,1,1,76.7873528673,56.89
52,1,1,65.2559568098,59.69
52,1,2,49.0881310128,52.57
52,1,2,67.034858515,54.02
52,1,2,70.567396688,81.71
52,1,2,73.3539765243,78.77
52,1,2,76.8373707702,56.89
52,1,2,65.0545349888,59.69
52,1,3,49.1741508732,52.57
52,1,3,67.56319494,54.02
52,1,3,70.0324266783,81.71
52,1,3,75.1806666592,78.77
52,1,3,74.4560657586,56.89
52,1,3,66.2993346445,59.69
52,1,4,48.8190952486,52.57
52,1,4,66.7989329359,54.02
52,1,4,70.1285160751,81.71
52,1,4,74.8607986305,78.77
52,1,4,75.5244753868,56.89
52,1,4,67.023643974,59.69
52,1,5,44.6619191032,52.57
52,1,5,67.1105725832,54.02
52,1,5,72.9420225668,81.71
52,1,5,73.3430374289,78.77
52,1,5,67.7190658106,56.89
52,1,5,54.3369853802,59.69
52,1,6,44.6106740019,52.57
52,1,6,67.060079186,54.02
52,1,6,72.9328845281,81.71
52,1,6,73.3358887371,78.77
52,1,6,67.7871375681,56.89
52,1,6,54.2979227128,59.69
52,2,1,74.4975667476,85.72
52,2,1,68.2713575775,61.38
52,2,1,61.7773390617,54.11
52,2,1,71.5978280979,71.49
52,2,1,61.7674034301,39.87
52,2,1,76.6661849699,60.32
52,2,2,74.0629659608,85.72
52,2,2,68.5615792168,61.38
52,2,2,61.9417622525,54.11
52,2,2,71.8962271143,71.49
52,2,2,62.3259361433,39.87
52,2,2,76.6310247057,60.32
52,2,3,80.7637919897,85.72
52,2,3,64.2705851092,61.38
52,2,3,63.0507435848,54.11
52,2,3,68.9693711863,71.49
52,2,3,64.8763197112,39.87
52,2,3,79.9385416401,60.32
52,2,4,81.7138785237,85.72
52,2,4,64.1848697678,61.38
52,2,4,62.2254251084,54.11
52,2,4,70.9466354888,71.49
52,2,4,65.7989739292,39.87
52,2,4,81.3999477371,60.32
52,2,5,81.8284184324,85.72
52,2,5,68.9255287149,61.38
52,2,5,62.436821003,54.11
52,2,5,81.4531724675,71.49
52,2,5,66.3369485534,39.87
52,2,5,70.8287179108,60.32
52,2,6,82.5086718013,85.72
52,2,6,68.5806955916,61.38
52,2,6,62.2275809061,54.11
52,2,6,84.2659907948,71.49
52,2,6,66.1681868318,39.87
52,2,6,71.3939645445,60.32
52,3,1,53.3491867197,61.0
52,3,1,59.9602176805,80.61
52,3,1,59.3385601696,72.67
52,3,1,63.1639676521,104.16
52,3,1,61.9767201723,48.27
52,3,1,72.1121226964,94.97
52,3,2,53.9453366315,61.0
52,3,2,59.972227532,80.61
52,3,2,59.3799080316,72.67
52,3,2,63.158441853,104.16
52,3,2,61.9380571612,48.27
52,3,2,71.883850013,94.97
52,3,3,53.6330320094,61.0
52,3,3,58.3350807902,80.61
52,3,3,58.2671495348,72.67
52,3,3,64.2290352735,104.16
52,3,3,61.5161536817,48.27
52,3,3,72.6683935379,94.97
52,3,4,53.7347570226,61.0
52,3,4,57.81038009,80.61
52,3,4,58.1446888183,72.67
52,3,4,64.3384684244,104.16
52,3,4,62.1555126687,48.27
52,3,4,72.5667017165,94.97
52,3,5,52.8031393622,61.0
52,3,5,60.7985871757,80.61
52,3,5,57.7089131156,72.67
52,3,5,70.4529502621,104.16
52,3,5,65.9014213177,48.27
52,3,5,75.6754681891,94.97
52,3,6,52.6022820275,61.0
52,3,6,60.8207083364,80.61
52,3,6,57.6740682519,72.67
52,3,6,70.6320101758,104.16
52,3,6,66.0790828441,48.27
52,3,6,75.4439632572,94.97
52,4,1,69.9869925137,69.33
52,4,1,68.5181778203,55.3
52,4,1,65.3718521211,79.78
52,4,1,73.4240514761,67.13
52,4,1,51.281995542,82.97
52,4,1,61.162654728,48.24
52,4,2,69.6073364162,69.33
52,4,2,68.6884462178,55.3
52,4,2,64.1965831578,79.78
52,4,2,72.8231938153,67.13
52,4,2,52.0002896109,82.97
52,4,2,62.4816209199,48.24
52,4,3,70.6204451993,69.33
52,4,3,69.4119928319,55.3
52,4,3,65.7599824921,79.78
52,4,3,71.7644647795,67.13
52,4,3,51.6197467277,82.97
52,4,3,62.1791281932,48.24
52,4,4,70.796141028,69.33
52,4,4,69.554777657,55.3
52,4,4,65.4111112903,79.78
52,4,4,71.6512689449,67.13
52,4,4,51.6933410831,82.97
52,4,4,61.9726532227,48.24
52,4,5,83.0262644981,69.33
52,4,5,77.2486956488,55.3
52,4,5,67.1832851809,79.78
52,4,5,68.2072696991,67.13
52,4,5,47.9420758695,82.97
52,4,5,62.2830875315,48.24
52,4,6,82.5070839629,69.33
52,4,6,78.0250216228,55.3
52,4,6,67.6803287982,79.78
52,4,6,68.321730741,67.13
52,4,6,47.5133378404,82.97
52,4,6,62.3554060771,48.24
52,5,1,68.5707539225,76.68
52,5,1,64.7311380228,50.2
52,5,1,51.5894406056,51.06
52,5,1,72.4876872976,80.48
52,5,1,74.3477431495,74.75
52,5,1,64.6112668682,76.48
52,5,2,68.4367232376,76.68
52,5,2,64.5985511454,50.2
52,5,2,51.2648231677,51.06
52,5,2,71.743399455,80.48
52,5,2,74.332792083,74.75
52,5,2,64.4269540083,76.48
52,5,3,69.9562036361,76.68
52,5,3,64.1474878993,50.2
52,5,3,51.9129071909,51.06
52,5,3,72.7183046468,80.48
52,5,3,74.1883163141,74.75
52,5,3,64.6660642866,76.48
52,5,4,69.2995409979,76.68
52,5,4,64.343730506,50.2
52,5,4,51.8084340473,51.06
52,5,4,73.7517421514,80.48
52,5,4,74.5418791225,74.75
52,5,4,65.0865836083,76.48
52,5,5,70.2138661184,76.68
52,5,5,58.3663120639,50.2
52,5,5,46.63060075,51.06
52,5,5,64.9908894795,80.48
52,5,5,73.812140837,74.75
52,5,5,62.4656022497,76.48
52,5,6,70.1743845155,76.68
52,5,6,58.343896038,50.2
52,5,6,46.637430309,51.06
52,5,6,65.0230516813,80.48
52,5,6,73.8598389644,74.75
52,5,6,62.4466649166,76.48
52,6,1,74.7787104054,74.12
52,6,1,61.1260241508,25.71
52,6,1,65.6019137538,83.56
52,6,1,74.9800467447,93.69
52,6,1,64.3661350597,60.84
52,6,1,66.5428377528,68.02
52,6,2,75.6357130822,74.12
52,6,2,62.5184211218,25.71
52,6,2,65.2508023658,83.56
52,6,2,74.6917303587,93.69
52,6,2,64.3351362847,60.84
52,6,2,67.495205418,68.02
52,6,3,74.5161093288,74.12
52,6,3,62.4663376868,25.71
52,6,3,66.1631100723,83.56
52,6,3,72.9422868295,93.69
52,6,3,62.5616186669,60.84
52,6,3,67.2385562518,68.02
52,6,4,72.7101235138,74.12
52,6,4,62.6586368682,25.71
52,6,4,66.5602330088,83.56
52,6,4,72.2266753025,93.69
52,6,4,61.0779471422,60.84
52,6,4,67.5335616553,68.02
52,6,5,73.7356884974,74.12
52,6,5,55.7551500367,25.71
52,6,5,66.0925411933,83.56
52,6,5,67.8168142236,93.69
52,6,5,59.7092029308,60.84
52,6,5,73.1648912931,68.02
52,6,6,73.7594547608,74.12
52,6,6,55.6780675439,25.71
52,6,6,65.9730210367,83.56
52,6,6,67.8331740338,93.69
52,6,6,59.683807067,60.84
52,6,6,73.1099189161,68.02
52,7,1,67.6949684758,66.43
52,7,1,50.1641902144,50.89
52,7,1,72.6031980328,80.67
52,7,1,64.4812301993,82.94
52,7,1,73.3235286323,67.38
52,7,1,83.51276673,59.34
52,7,2,67.4093655887,66.43
52,7,2,49.4861507941,50.89
52,7,2,73.1290342816,80.67
52,7,2,65.1625849272,82.94
52,7,2,73.7958225262,67.38
52,7,2,84.2614887512,59.34
52,7,3,68.4813024587,66.43
52,7,3,50.4412275776,50.89
52,7,3,70.8902473074,80.67
52,7,3,64.5975565552,82.94
52,7,3,75.0526656537,67.38
52,7,3,82.4416698628,59.34
52,7,4,68.426837514,66.43
52,7,4,50.6464349422,50.89
52,7,4,71.2212862088,80.67
52,7,4,64.5068989281,82.94
52,7,4,74.7897869951,67.38
52,7,4,83.1268579014,59.34
52,7,5,72.9917793276,66.43
52,7,5,48.2344878496,50.89
52,7,5,69.9528325127,80.67
52,7,5,68.4168167355,82.94
52,7,5,78.1422108921,67.38
52,7,5,67.7312121662,59.34
52,7,6,72.7966130347,66.43
52,7,6,48.2979138963,50.89
52,7,6,69.7108284091,80.67
52,7,6,68.2865076702,82.94
52,7,6,77.9324721734,67.38
52,7,6,67.750672044,59.34
52,8,1,59.3942993654,47.15
52,8,1,65.5460074605,58.21
52,8,1,66.3616923343,72.53
52,8,1,55.1465817284,25.57
52,8,1,64.6230028791,56.93
52,8,1,76.8346897499,80.87
52,8,2,64.1552616214,47.15
52,8,2,65.8187600704,58.21
52,8,2,65.3428782604,72.53
52,8,2,55.8774681794,25.57
52,8,2,66.6986584352,56.93
52,8,2,78.8320448458,80.87
52,8,3,65.662892248,47.15
52,8,3,66.0187862048,58.21
52,8,3,64.3093380684,72.53
52,8,3,54.754592508,25.57
52,8,3,65.5965495986,56.93
52,8,3,84.2170440256,80.87
52,8,4,65.4805630869,47.15
52,8,4,66.1279031826,58.21
52,8,4,64.326751718,72.53
52,8,4,54.86610607,25.57
52,8,4,65.9742381126,56.93
52,8,4,84.1884195691,80.87
52,8,5,63.4901273965,47.15
52,8,5,70.8856723491,58.21
52,8,5,67.7833141805,72.53
52,8,5,52.3562124673,25.57
52,8,5,72.2730792755,56.93
52,8,5,80.6270041813,80.87
52,8,6,64.6835983608,47.15
52,8,6,70.8009140487,58.21
52,8,6,67.2068486487,72.53
52,8,6,53.5656965383,25.57
52,8,6,72.4648727961,56.93
52,8,6,80.0721329435,80.87
52,9,1,69.1699432517,61.13
52,9,1,65.2763710016,52.83
52,9,1,64.119412926,77.99
52,9,1,73.6702981604,61.61
52,9,1,64.722937031,47.45
52,9,1,73.4458969082,70.1
52,9,2,68.8565444711,61.13
52,9,2,64.9994119615,52.83
52,9,2,63.8885683076,77.99
52,9,2,73.7175341515,61.61
52,9,2,64.8551853833,47.45
52,9,2,73.4164649881,70.1
52,9,3,69.1107392605,61.13
52,9,3,65.1521959458,52.83
52,9,3,64.4254927704,77.99
52,9,3,74.2550323874,61.61
52,9,3,65.1708599007,47.45
52,9,3,72.8729260773,70.1
52,9,4,69.7656068469,61.13
52,9,4,62.2369976643,52.83
52,9,4,63.8742097957,77.99
52,9,4,72.6013025925,61.61
52,9,4,65.4267388141,47.45
52,9,4,71.8435746571,70.1
52,9,5,66.0499005357,61.13
52,9,5,69.6056178911,52.83
52,9,5,64.0699868604,77.99
52,9,5,85.6170560385,61.61
52,9,5,62.1195030317,47.45
52,9,5,75.1945137222,70.1
52,9,6,66.6555658923,61.13
52,9,6,72.6556065344,52.83
52,9,6,61.8478527518,77.99
52,9,6,86.503240682,61.61
52,9,6,60.9885064504,47.45
52,9,6,80.8144854754,70.1
52,10,1,70.1574385341,70.97
52,10,1,75.6547929348,88.14
52,10,1,63.6745366221,95.5
52,10,1,66.6796717636,57.3
52,10,1,70.1571152804,63.62
52,10,2,70.7270063017,70.97
52,10,2,76.6451265023,88.14
52,10,2,62.7865188578,95.5
52,10,2,67.091656473,57.3
52,10,2,69.5120208957,63.62
52,10,3,69.3232432594,70.97
52,10,3,74.9151825506,88.14
52,10,3,62.0988449323,95.5
52,10,3,63.8106443452,57.3
52,10,3,68.4959226399,63.62
52,10,4,71.1544468008,70.97
52,10,4,74.348328081,88.14
52,10,4,61.5396433376,95.5
52,10,4,65.6543726897,57.3
52,10,4,67.782371018,63.62
52,10,5,69.2757656695,70.97
52,10,5,76.6889310108,88.14
52,10,5,64.2619445833,95.5
52,10,5,67.5526104081,57.3
52,10,5,64.3944771401,63.62
52,10,6,69.6594926915,70.97
52,10,6,76.474593364,88.14
52,10,6,64.2055550067,95.5
52,10,6,67.843126523,57.3
52,10,6,64.385873807,63.62
53,1,1,73.3378489484,85.72
53,1,1,53.6797764847,25.57
53,1,1,72.2684771387,61.61
53,1,1,70.7243972649,71.49
53,1,1,75.0544255517,93.69
53,1,1,74.9250511414,56.89
53,1,2,73.5685483599,85.72
53,1,2,53.7113184629,25.57
53,1,2,72.3156396764,61.61
53,1,2,70.5854032066,71.49
53,1,2,75.1483139733,93.69
53,1,2,75.0019282392,56.89
53,1,3,74.5888530297,85.72
53,1,3,53.5497864526,25.57
53,1,3,72.3571360444,61.61
53,1,3,70.0999780009,71.49
53,1,3,74.694199679,93.69
53,1,3,74.1613257998,56.89
53,1,4,74.838998492,85.72
53,1,4,53.8242159982,25.57
53,1,4,71.2001498868,61.61
53,1,4,71.8424252972,71.49
53,1,4,74.4020843426,93.69
53,1,4,75.0660170962,56.89
53,1,5,79.2951966222,85.72
53,1,5,49.228933736,25.57
53,1,5,81.1212313043,61.61
53,1,5,80.2911843772,71.49
53,1,5,68.8335467492,93.69
53,1,5,65.8088755763,56.89
53,1,6,80.3034923217,85.72
53,1,6,50.5336242241,25.57
53,1,6,81.2534443066,61.61
53,1,6,84.8133039942,71.49
53,1,6,68.7613952766,93.69
53,1,6,64.2471815567,56.89
53,2,1,61.7426466664,25.71
53,2,1,65.8036272862,52.83
53,2,1,65.8421414331,104.16
53,2,1,53.2690841003,51.06
53,2,1,62.2440204137,39.87
53,2,1,76.5896458142,60.32
53,2,2,63.6039412284,25.71
53,2,2,66.8440279614,52.83
53,2,2,66.0654406596,104.16
53,2,2,54.2353978452,51.06
53,2,2,63.7468083358,39.87
53,2,2,76.3907711297,60.32
53,2,3,63.9222457142,25.71
53,2,3,67.4528036856,52.83
53,2,3,68.0688960562,104.16
53,2,3,55.5295991045,51.06
53,2,3,66.3295679107,39.87
53,2,3,79.1547589037,60.32
53,2,4,63.8146014302,25.71
53,2,4,63.8067351316,52.83
53,2,4,68.0371710535,104.16
53,2,4,55.1725429814,51.06
53,2,4,67.7063582397,39.87
53,2,4,80.6702643809,60.32
53,2,5,60.2598407494,25.71
53,2,5,65.8486964378,52.83
53,2,5,71.404458096,104.16
53,2,5,53.1144190491,51.06
53,2,5,67.116056188,39.87
53,2,5,75.2717468506,60.32
53,2,6,59.8720106608,25.71
53,2,6,66.5265081056,52.83
53,2,6,70.9853103603,104.16
53,2,6,53.2663873843,51.06
53,2,6,66.8747841819,39.87
53,2,6,75.5199232988,60.32
53,3,1,57.1328604936,47.15
53,3,1,64.6222487743,58.21
53,3,1,69.0195767282,76.68
53,3,1,70.8976851719,70.97
53,3,1,64.5037218495,60.84
53,3,1,65.0916217928,59.69
53,3,2,59.7036765425,47.15
53,3,2,64.7301260553,58.21
53,3,2,68.8705385271,76.68
53,3,2,71.4682815514,70.97
53,3,2,64.602486361,60.84
53,3,2,64.1181779363,59.69
53,3,3,60.4765093885,47.15
53,3,3,64.8781248381,58.21
53,3,3,71.0341551866,76.68
53,3,3,70.1594309391,70.97
53,3,3,62.6105202596,60.84
53,3,3,65.9745571337,59.69
53,3,4,59.2061915229,47.15
53,3,4,65.5439190372,58.21
53,3,4,70.1681088229,76.68
53,3,4,71.6826673362,70.97
53,3,4,60.7737383474,60.84
53,3,4,66.7893630004,59.69
53,3,5,59.677063364,47.15
53,3,5,69.3940873608,58.21
53,3,5,71.0984183797,76.68
53,3,5,68.4227710255,70.97
53,3,5,61.3672592367,60.84
53,3,5,52.8387450631,59.69
53,3,6,60.1772204599,47.15
53,3,6,69.3082231319,58.21
53,3,6,70.3023525534,76.68
53,3,6,67.7274482872,70.97
53,3,6,61.199873926,60.84
53,3,6,53.1596411927,59.69
53,4,1,48.7064416961,52.57
53,4,1,65.7415915876,79.78
53,4,1,63.1127834536,77.99
53,4,1,67.2441538992,61.38
53,4,1,66.9017961432,57.3
53,4,1,66.1911447525,68.02
53,4,2,48.1483028365,52.57
53,4,2,63.426341558,79.78
53,4,2,62.2245621737,77.99
53,4,2,66.3244366482,61.38
53,4,2,67.4275808724,57.3
53,4,2,64.9101154337,68.02
53,4,3,48.1135971804,52.57
53,4,3,64.302261525,79.78
53,4,3,62.484291546,77.99
53,4,3,64.805506551,61.38
53,4,3,65.8522149924,57.3
53,4,3,64.9202042852,68.02
53,4,4,47.9291582466,52.57
53,4,4,62.7160795326,79.78
53,4,4,62.1328364234,77.99
53,4,4,64.9891292304,61.38
53,4,4,67.511248739,57.3
53,4,4,65.2744492008,68.02
53,4,5,43.5316012788,52.57
53,4,5,63.5334881014,79.78
53,4,5,61.1157835162,77.99
53,4,5,69.0366606656,61.38
53,4,5,70.7783274233,57.3
53,4,5,72.1878429175,68.02
53,4,6,43.7872034713,52.57
53,4,6,63.2447604135,79.78
53,4,6,60.6705299182,77.99
53,4,6,68.7814537156,61.38
53,4,6,70.4520890619,57.3
53,4,6,71.9321104943,68.02
53,5,1,68.2283332265,61.13
53,5,1,67.0818198635,66.43
53,5,1,64.4721732812,82.94
53,5,1,72.3102009408,70.1
53,5,1,72.0040959206,78.77
53,5,1,78.0378141021,80.87
53,5,2,68.6047404789,61.13
53,5,2,67.3185180829,66.43
53,5,2,63.9546830317,82.94
53,5,2,72.2798065565,70.1
53,5,2,71.3228270755,78.77
53,5,2,77.3225459239,80.87
53,5,3,68.7803332542,61.13
53,5,3,68.7816238186,66.43
53,5,3,63.9655178886,82.94
53,5,3,72.0579483558,70.1
53,5,3,75.060928177,78.77
53,5,3,82.8595868989,80.87
53,5,4,69.137846119,61.13
53,5,4,68.8782400565,66.43
53,5,4,64.132448781,82.94
53,5,4,71.6535093146,70.1
53,5,4,74.9992318561,78.77
53,5,4,82.8870897696,80.87
53,5,5,66.9513791836,61.13
53,5,5,73.05295095,66.43
53,5,5,68.4678615011,82.94
53,5,5,73.1228165816,70.1
53,5,5,72.7322326308,78.77
53,5,5,79.6096671818,80.87
53,5,6,67.1669173054,61.13
53,5,6,72.5390004903,66.43
53,5,6,68.1691852899,82.94
53,5,6,74.7437446162,70.1
53,5,6,72.7164149341,78.77
53,5,6,79.2805324537,80.87
53,6,1,69.8847956752,69.33
53,6,1,68.5765621931,55.3
53,6,1,53.4580206087,50.89
53,6,1,61.6937016666,54.11
53,6,1,64.2974052907,48.27
53,6,1,73.3035139083,94.97
53,6,2,69.4821010811,69.33
53,6,2,68.7356170667,55.3
53,6,2,52.7788364095,50.89
53,6,2,61.4536856719,54.11
53,6,2,64.0839362564,48.27
53,6,2,72.6285712313,94.97
53,6,3,70.5648902046,69.33
53,6,3,69.5552083273,55.3
53,6,3,53.5175525526,50.89
53,6,3,62.1319131912,54.11
53,6,3,63.836063141,48.27
53,6,3,73.4680562259,94.97
53,6,4,70.2738982971,69.33
53,6,4,69.3267261748,55.3
53,6,4,53.7684657146,50.89
53,6,4,62.5122511252,54.11
53,6,4,64.4888152281,48.27
53,6,4,73.3790293707,94.97
53,6,5,81.9617112345,69.33
53,6,5,76.8163379889,55.3
53,6,5,49.3384997668,50.89
53,6,5,63.3669632957,54.11
53,6,5,69.2179910861,48.27
53,6,5,78.8443168309,94.97
53,6,6,80.8876680987,69.33
53,6,6,78.1160097349,55.3
53,6,6,49.1609995876,50.89
53,6,6,63.479323264,54.11
53,6,6,70.0454728057,48.27
53,6,6,77.5625473144,94.97
53,7,1,71.8103301081,80.67
53,7,1,59.955182009,80.61
53,7,1,72.4501380781,80.48
53,7,1,61.3263149362,56.93
53,7,1,74.8273774058,74.75
53,7,1,50.4391155143,82.97
53,7,2,71.6834911829,80.67
53,7,2,59.9575778711,80.61
53,7,2,72.6993717836,80.48
53,7,2,61.0929454997,56.93
53,7,2,74.8351100261,74.75
53,7,2,50.2336966634,82.97
53,7,3,67.4414744321,80.67
53,7,3,56.7798542939,80.61
53,7,3,74.9131338152,80.48
53,7,3,58.4453744964,56.93
53,7,3,74.3364299059,74.75
53,7,3,49.0040783553,82.97
53,7,4,67.5365292539,80.67
53,7,4,55.7634160035,80.61
53,7,4,73.9502920744,80.48
53,7,4,57.0605684791,56.93
53,7,4,74.0109211794,74.75
53,7,4,48.6784654376,82.97
53,7,5,69.1809624804,80.67
53,7,5,61.4098558859,80.61
53,7,5,66.4822297725,80.48
53,7,5,63.8659837053,56.93
53,7,5,74.0563951021,74.75
53,7,5,46.6448360461,82.97
53,7,6,69.7662744475,80.67
53,7,6,61.4690803523,80.61
53,7,6,65.816300671,80.48
53,7,6,63.8401948545,56.93
53,7,6,73.1704093837,74.75
53,7,6,46.3033649592,82.97
53,8,1,75.7342590971,74.12
53,8,1,64.8666019626,83.56
53,8,1,60.3669765053,72.67
53,8,1,72.550157123,67.13
53,8,1,72.3196637368,67.38
53,8,1,69.6898997272,81.71
53,8,2,75.737694783,74.12
53,8,2,64.8651053469,83.56
53,8,2,60.3665862732,72.67
53,8,2,72.5533522023,67.13
53,8,2,72.317731435,67.38
53,8,2,69.6902205987,81.71
53,8,3,74.5130217439,74.12
53,8,3,65.8820590467,83.56
53,8,3,59.0293794935,72.67
53,8,3,70.9827394504,67.13
53,8,3,74.0826588257,67.38
53,8,3,68.8499124401,81.71
53,8,4,73.5324980894,74.12
53,8,4,66.1087050062,83.56
53,8,4,59.1314290524,72.67
53,8,4,70.676658494,67.13
53,8,4,74.3367022419,67.38
53,8,4,68.7887933142,81.71
53,8,5,75.5181662646,74.12
53,8,5,65.5972094596,83.56
53,8,5,58.2655491447,72.67
53,8,5,68.1648097119,67.13
53,8,5,77.7925510508,67.38
53,8,5,72.1837120514,81.71
53,8,6,75.6552730497,74.12
53,8,6,64.9905203427,83.56
53,8,6,58.3262363223,72.67
53,8,6,68.1200057744,67.13
53,8,6,77.3439780041,67.38
53,8,6,72.2744761745,81.71
53,9,1,55.9671979601,61.0
53,9,1,76.2522761203,88.14
53,9,1,70.4893972642,63.62
53,9,1,64.4543725921,47.45
53,9,1,62.4247412678,48.24
53,9,1,64.977194944,76.48
53,9,2,56.9314016973,61.0
53,9,2,76.6431799602,88.14
53,9,2,70.206115615,63.62
53,9,2,64.6508450813,47.45
53,9,2,63.1628564438,48.24
53,9,2,64.9202664797,76.48
53,9,3,56.7197938425,61.0
53,9,3,75.2500638998,88.14
53,9,3,69.4172034058,63.62
53,9,3,64.8900463824,47.45
53,9,3,62.889352239,48.24
53,9,3,65.1416678724,76.48
53,9,4,56.5125793916,61.0
53,9,4,74.8325050698,88.14
