evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
41,10,2,52.1442065234,61.0
41,10,2,65.1042581349,55.3
41,10,2,66.8803017014,71.49
41,10,2,49.6947980961,82.97
41,10,2,68.4457855363,59.69
41,10,3,49.5484246471,61.0
41,10,3,64.9195974826,55.3
41,10,3,63.4045051093,71.49
41,10,3,49.2572392264,82.97
41,10,3,73.2604168898,59.69
41,10,4,49.7042035072,61.0
41,10,4,64.8299117906,55.3
41,10,4,62.4083700842,71.49
41,10,4,49.3381360635,82.97
41,10,4,71.5354610361,59.69
41,10,5,50.2524193003,61.0
41,10,5,66.4686189842,55.3
41,10,5,74.9105180153,71.49
41,10,5,45.6337419965,82.97
41,10,5,55.3926015047,59.69
41,10,6,44.4239934337,61.0
41,10,6,70.0760052935,55.3
41,10,6,64.1325857254,71.49
41,10,6,43.1614202239,82.97
41,10,6,49.0471369044,59.69
42,1,1,66.0372309733,55.3
42,1,1,72.8710937634,54.02
42,1,1,64.3216741472,61.38
42,1,1,69.9794171682,80.48
42,1,1,71.1114420699,67.38
42,1,1,70.7198603859,76.48
42,1,2,66.5726701369,55.3
42,1,2,72.2499402309,54.02
42,1,2,64.3131069153,61.38
42,1,2,69.2276196796,80.48
42,1,2,72.6005152111,67.38
42,1,2,70.0098812886,76.48
42,1,3,66.6877136323,55.3
42,1,3,73.8583654243,54.02
42,1,3,61.0564079968,61.38
42,1,3,72.2958428967,80.48
42,1,3,77.1814623455,67.38
42,1,3,70.3548399861,76.48
42,1,4,66.5533810104,55.3
42,1,4,75.7020976161,54.02
42,1,4,60.8821836769,61.38
42,1,4,67.5649372617,80.48
42,1,4,80.1300590531,67.38
42,1,4,67.7940622115,76.48
42,1,5,68.2375742539,55.3
42,1,5,73.3850605615,54.02
42,1,5,68.1185688461,61.38
42,1,5,69.158177523,80.48
42,1,5,82.4412245135,67.38
42,1,5,69.0330504451,76.48
42,1,6,71.6397675595,55.3
42,1,6,70.3553284346,54.02
42,1,6,68.6118308237,61.38
42,1,6,67.8194368508,80.48
42,1,6,86.1933651146,67.38
42,1,6,72.4443206845,76.48
42,2,1,67.7381959155,76.68
42,2,1,62.8214053706,25.71
42,2,1,69.6976025291,52.83
42,2,1,67.3178827365,95.5
42,2,1,71.4328153585,63.62
42,2,1,66.1382657217,68.02
42,2,2,67.4546095752,76.68
42,2,2,62.0734885937,25.71
42,2,2,69.0944535574,52.83
42,2,2,66.675402667,95.5
42,2,2,71.2337493119,63.62
42,2,2,65.597641761,68.02
42,2,3,69.700974752,76.68
42,2,3,61.2976239411,25.71
42,2,3,67.1190466834,52.83
42,2,3,64.559886162,95.5
42,2,3,68.898510354,63.62
42,2,3,64.8991590001,68.02
42,2,4,68.9584515295,76.68
42,2,4,58.7303121145,25.71
42,2,4,71.3739461028,52.83
42,2,4,65.6894815699,95.5
42,2,4,69.5576289896,63.62
42,2,4,65.0584485794,68.02
42,2,5,73.119580056,76.68
42,2,5,55.8660224953,25.71
42,2,5,66.3194484014,52.83
42,2,5,69.7303200982,95.5
42,2,5,63.6144520577,63.62
42,2,5,71.3829581037,68.02
42,2,6,75.4333215018,76.68
42,2,6,57.7065915806,25.71
42,2,6,62.1099035445,52.83
42,2,6,72.6354593529,95.5
42,2,6,64.23082774,63.62
42,2,6,71.9178243153,68.02
42,3,1,47.5290343101,52.57
42,3,1,65.7318684339,61.13
42,3,1,71.8807232132,80.67
42,3,1,67.8551334026,82.94
42,3,1,62.1930347645,56.93
42,3,1,67.4540135973,94.97
42,3,2,46.7362701807,52.57
42,3,2,65.0211877071,61.13
42,3,2,72.9353857817,80.67
42,3,2,69.959109949,82.94
42,3,2,63.1416931537,56.93
42,3,2,65.7597203025,94.97
42,3,3,47.9235255345,52.57
42,3,3,66.0734922893,61.13
42,3,3,69.8747795292,80.67
42,3,3,68.3327649636,82.94
42,3,3,63.3323802346,56.93
42,3,3,67.479130453,94.97
42,3,4,48.5685623569,52.57
42,3,4,64.9703881924,61.13
42,3,4,70.9307725781,80.67
42,3,4,67.6723115509,82.94
42,3,4,61.7538713691,56.93
42,3,4,68.588530037,94.97
42,3,5,41.8321640753,52.57
42,3,5,60.9636057081,61.13
42,3,5,72.5030941354,80.67
42,3,5,75.8786379327,82.94
42,3,5,71.5687369856,56.93
42,3,5,77.8144839645,94.97
42,3,6,40.6841718944,52.57
42,3,6,61.2752663592,61.13
42,3,6,74.1978222686,80.67
42,3,6,77.6282573941,82.94
42,3,6,72.1979141399,56.93
42,3,6,79.7746947142,94.97
42,4,1,64.3966963048,72.53
42,4,1,69.2538473133,70.97
42,4,1,62.874719703,72.67
42,4,1,51.8502872665,25.57
42,4,1,53.6905013682,51.06
42,4,1,69.0036146317,81.71
42,4,2,62.1774662197,72.53
42,4,2,70.3535554167,70.97
42,4,2,62.2537372358,72.67
42,4,2,51.835791174,25.57
42,4,2,52.6048202411,51.06
42,4,2,69.4331372376,81.71
42,4,3,62.7440600151,72.53
42,4,3,70.7970072383,70.97
42,4,3,60.9580138463,72.67
42,4,3,51.3592879966,25.57
42,4,3,54.3458353417,51.06
42,4,3,67.4126547822,81.71
42,4,4,63.3075319838,72.53
42,4,4,67.8911678,70.97
42,4,4,60.6362327409,72.67
42,4,4,50.727645473,25.57
42,4,4,53.9811340666,51.06
42,4,4,67.1386827508,81.71
42,4,5,64.9297452767,72.53
42,4,5,67.7072412297,70.97
42,4,5,56.6033940849,72.67
42,4,5,46.4187423468,25.57
42,4,5,48.5968333861,51.06
42,4,5,65.869922099,81.71
42,4,6,66.2120628262,72.53
42,4,6,69.5907457296,70.97
42,4,6,56.6609695113,72.67
42,4,6,44.2772218916,25.57
42,4,6,48.7927651163,51.06
42,4,6,64.9366858363,81.71
42,5,1,51.7560344681,61.0
42,5,1,67.6755891565,77.99
42,5,1,66.6614340099,71.49
42,5,1,66.6389517473,60.84
42,5,1,48.8629606449,82.97
42,5,1,78.7839431706,59.34
42,5,2,53.3244812599,61.0
42,5,2,67.4511160138,77.99
42,5,2,66.2348165823,71.49
42,5,2,66.7853488084,60.84
42,5,2,49.5138173767,82.97
42,5,2,79.1024557951,59.34
42,5,3,51.8379674314,61.0
42,5,3,67.5786373255,77.99
42,5,3,63.8280301207,71.49
42,5,3,64.2135484844,60.84
42,5,3,49.407410146,82.97
42,5,3,75.1148459586,59.34
42,5,4,51.7151991176,61.0
42,5,4,66.2821383086,77.99
42,5,4,60.8977442634,71.49
42,5,4,66.7821342908,60.84
42,5,4,49.0662903851,82.97
42,5,4,76.133703563,59.34
42,5,5,48.9257082161,61.0
42,5,5,66.8945168036,77.99
42,5,5,73.3961428377,71.49
42,5,5,61.948126348,60.84
42,5,5,44.9014691639,82.97
42,5,5,60.9323755948,59.34
42,5,6,43.9632104324,61.0
42,5,6,72.8927329635,77.99
42,5,6,63.9739756117,71.49
42,5,6,63.1293141165,60.84
42,5,6,43.0271101708,82.97
42,5,6,68.7475277413,59.34
42,6,1,71.9432502156,85.72
42,6,1,65.8311555578,57.3
42,6,1,64.027240281,54.11
42,6,1,67.4061140969,50.2
42,6,1,73.1941250644,93.69
42,6,1,78.1392565117,80.87
42,6,2,72.1977451218,85.72
42,6,2,67.1677631118,57.3
42,6,2,63.3278757665,54.11
42,6,2,67.4092825872,50.2
42,6,2,74.0646828457,93.69
42,6,2,80.3497843316,80.87
42,6,3,79.0370299635,85.72
42,6,3,64.8683395477,57.3
42,6,3,63.3086873455,54.11
42,6,3,65.2078081155,50.2
42,6,3,73.6408447135,93.69
42,6,3,88.1033730351,80.87
42,6,4,83.760267278,85.72
42,6,4,55.7749987346,57.3
42,6,4,71.5224054271,54.11
42,6,4,59.5867232825,50.2
42,6,4,72.2912779615,93.69
42,6,4,93.1190418449,80.87
42,6,5,79.47026065,85.72
42,6,5,68.341833408,57.3
42,6,5,64.268894116,54.11
42,6,5,57.5805114759,50.2
42,6,5,68.990199756,93.69
42,6,5,82.858177956,80.87
42,6,6,78.5671993425,85.72
42,6,6,66.9033194153,57.3
42,6,6,66.6572062814,54.11
42,6,6,59.1020334525,50.2
42,6,6,72.3652573906,93.69
42,6,6,84.024694419,80.87
42,7,1,69.6398985092,69.33
42,7,1,64.6870601937,79.78
42,7,1,73.3774335238,88.14
42,7,1,78.2667465805,60.32
42,7,1,72.0832798171,78.77
42,7,1,77.2794585163,56.89
42,7,2,69.2902864536,69.33
42,7,2,63.2022819681,79.78
42,7,2,75.1888946328,88.14
42,7,2,78.1065180038,60.32
42,7,2,73.1082067847,78.77
42,7,2,77.8079356306,56.89
42,7,3,70.0327402938,69.33
42,7,3,64.7089754926,79.78
42,7,3,74.4867222452,88.14
42,7,3,80.5422549666,60.32
42,7,3,76.4033465775,78.77
42,7,3,73.6465685017,56.89
42,7,4,69.8483376585,69.33
42,7,4,63.5319560628,79.78
42,7,4,74.516901625,88.14
42,7,4,81.7196148769,60.32
42,7,4,75.8170680772,78.77
42,7,4,74.5174589797,56.89
42,7,5,75.647239888,69.33
42,7,5,66.7823730977,79.78
42,7,5,81.5161528603,88.14
42,7,5,66.8780179455,60.32
42,7,5,77.4340564917,78.77
42,7,5,61.6836039775,56.89
42,7,6,69.893494164,69.33
42,7,6,66.4372362398,79.78
42,7,6,82.0232633031,88.14
42,7,6,62.1548894535,60.32
42,7,6,76.1689583936,78.77
42,7,6,62.9763339065,56.89
42,8,1,66.2362126144,58.21
42,8,1,69.4857901172,66.43
42,8,1,49.9293784468,50.89
42,8,1,74.9430095215,61.61
42,8,1,61.7842006005,48.27
42,8,1,69.619846333,59.69
42,8,2,65.781725407,58.21
42,8,2,69.7059872269,66.43
42,8,2,49.2282350241,50.89
42,8,2,74.7743762877,61.61
42,8,2,61.506465025,48.27
42,8,2,68.6437859925,59.69
42,8,3,65.5340901499,58.21
42,8,3,70.8716416387,66.43
42,8,3,50.7713337394,50.89
42,8,3,73.7863446528,61.61
42,8,3,60.3428111734,48.27
42,8,3,72.4986886128,59.69
42,8,4,65.8342042081,58.21
42,8,4,71.0149890103,66.43
42,8,4,50.5100797192,50.89
42,8,4,73.3059044332,61.61
42,8,4,59.6331339383,48.27
42,8,4,73.2982228693,59.69
42,8,5,71.820427289,58.21
42,8,5,78.1691961137,66.43
42,8,5,42.8588568774,50.89
42,8,5,78.1355740349,61.61
42,8,5,72.2656914803,48.27
42,8,5,50.4345030934,59.69
42,8,6,71.808122911,58.21
42,8,6,79.6677830544,66.43
42,8,6,42.5597899701,50.89
42,8,6,76.8639020056,61.61
42,8,6,74.1069308614,48.27
42,8,6,44.1512656115,59.69
42,9,1,65.7449988115,83.56
42,9,1,69.9561072143,104.16
42,9,1,64.0717581782,39.87
42,9,1,65.3936237111,47.45
42,9,1,75.5892473842,74.75
42,9,1,57.1137735143,48.24
42,9,2,65.1912735145,83.56
42,9,2,70.0289435312,104.16
42,9,2,63.0040798711,39.87
42,9,2,64.7939941078,47.45
42,9,2,76.2130349212,74.75
42,9,2,58.788721549,48.24
42,9,3,68.5637284336,83.56
42,9,3,71.2331119246,104.16
42,9,3,65.3130239475,39.87
42,9,3,64.9770855503,47.45
42,9,3,77.6225388491,74.75
42,9,3,59.4464930064,48.24
42,9,4,68.7843826035,83.56
42,9,4,71.8703645608,104.16
42,9,4,64.8598820142,39.87
42,9,4,64.7416712577,47.45
42,9,4,77.5201066704,74.75
42,9,4,59.5704114079,48.24
42,9,5,65.9563396564,83.56
42,9,5,81.442237926,104.16
42,9,5,70.3117564236,39.87
42,9,5,61.1001681362,47.45
42,9,5,82.4328022053,74.75
42,9,5,56.2239146245,48.24
42,9,6,71.201238335,83.56
42,9,6,84.5670000142,104.16
42,9,6,71.7259578573,39.87
42,9,6,62.9293264693,47.45
42,9,6,77.693773266,74.75
42,9,6,55.8819636367,48.24
42,10,1,53.6965436058,47.15
42,10,1,72.6980811471,74.12
42,10,1,63.602612885,80.61
42,10,1,71.83761973,67.13
42,10,1,73.5450323837,70.1
42,10,2,56.9627686427,47.15
42,10,2,71.244102437,74.12
42,10,2,63.5495142532,80.61
42,10,2,71.9014841996,67.13
42,10,2,72.4300417653,70.1
42,10,3,58.1535456661,47.15
42,10,3,66.2035980573,74.12
42,10,3,61.0480111438,80.61
42,10,3,66.6467654532,67.13
42,10,3,71.4983073978,70.1
42,10,4,60.1216556627,47.15
42,10,4,67.4059972542,74.12
42,10,4,58.5240460463,80.61
42,10,4,68.386268022,67.13
42,10,4,76.5812081347,70.1
42,10,5,56.765509155,47.15
42,10,5,65.7835155076,74.12
42,10,5,66.2742681415,80.61
42,10,5,63.0890168224,67.13
42,10,5,72.9800921814,70.1
42,10,6,54.0680650202,47.15
42,10,6,62.091856316,74.12
42,10,6,67.5017245118,80.61
42,10,6,61.3130364905,67.13
42,10,6,58.2810977457,70.1
43,1,1,70.4221678575,52.83
43,1,1,66.7716495101,57.3
43,1,1,71.5804234432,67.38
43,1,1,62.0051768649,48.27
43,1,1,77.3920702352,74.75
43,1,1,68.0130297436,60.84
43,1,2,69.1579427271,52.83
43,1,2,68.3271979625,57.3
43,1,2,73.1104052684,67.38
43,1,2,61.8229790094,48.27
43,1,2,78.2925684928,74.75
43,1,2,68.4640051443,60.84
43,1,3,67.3285807285,52.83
43,1,3,64.5857873498,57.3
43,1,3,76.4130817611,67.38
43,1,3,60.2808493471,48.27
43,1,3,79.6193415948,74.75
43,1,3,65.6999118619,60.84
43,1,4,78.813315297,52.83
43,1,4,55.8003686774,57.3
43,1,4,82.7978486347,67.38
43,1,4,74.0724204365,48.27
43,1,4,80.405462323,74.75
43,1,4,69.9860774583,60.84
43,1,5,69.4686132052,52.83
43,1,5,67.0854060271,57.3
43,1,5,82.9606586536,67.38
43,1,5,72.4398965958,48.27
43,1,5,84.4122431095,74.75
43,1,5,66.2676731099,60.84
43,1,6,65.189033796,52.83
43,1,6,65.9445195266,57.3
43,1,6,85.6877029922,67.38
43,1,6,72.7093586945,48.27
43,1,6,78.4627951453,74.75
43,1,6,66.3200791988,60.84
43,2,1,66.3117855169,61.13
43,2,1,67.9377151371,77.99
43,2,1,63.4889209544,80.61
43,2,1,50.6579297912,51.06
43,2,1,73.7671995586,70.1
43,2,1,68.655119494,59.69
43,2,2,65.7582964119,61.13
43,2,2,67.3445386226,77.99
43,2,2,63.252499426,80.61
43,2,2,50.029056058,51.06
43,2,2,72.8983997406,70.1
43,2,2,67.4733113969,59.69
43,2,3,67.0162263895,61.13
43,2,3,67.8635954195,77.99
43,2,3,60.9068079141,80.61
43,2,3,52.246914272,51.06
43,2,3,72.8213607037,70.1
43,2,3,72.099220031,59.69
43,2,4,66.6685085574,61.13
43,2,4,67.6573632476,77.99
43,2,4,60.1535089828,80.61
43,2,4,52.1183319241,51.06
43,2,4,73.7306128357,70.1
43,2,4,70.7795713701,59.69
43,2,5,59.8168514008,61.13
43,2,5,65.0598954971,77.99
43,2,5,66.1643009511,80.61
43,2,5,46.110931558,51.06
43,2,5,74.1450604417,70.1
43,2,5,53.2420222449,59.69
43,2,6,59.9789313866,61.13
43,2,6,70.7947423994,77.99
43,2,6,67.4802920125,80.61
43,2,6,46.5807453972,51.06
43,2,6,60.7293520707,70.1
43,2,6,48.7416887507,59.69
43,3,1,67.5736829966,76.68
43,3,1,67.3198678868,95.5
43,3,1,77.3114857512,56.89
43,3,1,81.0946181013,80.87
43,3,1,77.4336636017,59.34
43,3,1,65.9183951825,68.02
43,3,2,66.2412219876,76.68
43,3,2,63.855510908,95.5
43,3,2,79.3991967594,56.89
43,3,2,88.3350301678,80.87
43,3,2,81.0043865757,59.34
43,3,2,63.0191690889,68.02
43,3,3,68.237240663,76.68
43,3,3,61.7380429896,95.5
43,3,3,75.405796689,56.89
43,3,3,94.9091687733,80.87
43,3,3,77.5058201193,59.34
43,3,3,62.2167443843,68.02
43,3,4,67.6518507931,76.68
43,3,4,62.1077702618,95.5
43,3,4,72.7676646389,56.89
43,3,4,96.8498694624,80.87
43,3,4,78.2250224697,59.34
43,3,4,61.9057358139,68.02
43,3,5,72.7607866926,76.68
43,3,5,67.4862236719,95.5
43,3,5,61.0637854307,56.89
43,3,5,90.9277358688,80.87
43,3,5,63.9611451837,59.34
43,3,5,69.3301332351,68.02
43,3,6,74.2404238498,76.68
43,3,6,70.0931585671,95.5
43,3,6,63.9498335906,56.89
43,3,6,91.9665208805,80.87
43,3,6,69.6486237486,59.34
43,3,6,69.1416997297,68.02
43,4,1,53.2667822102,61.0
43,4,1,45.6395621377,52.57
43,4,1,64.6706180138,58.21
43,4,1,62.8923741336,72.53
43,4,1,68.296171383,66.43
43,4,1,64.9231997626,83.56
43,4,2,57.6015524244,61.0
43,4,2,45.3134102643,52.57
43,4,2,64.027011128,58.21
43,4,2,60.9633685947,72.53
43,4,2,68.7259282207,66.43
43,4,2,64.1756721385,83.56
43,4,3,56.1796631002,61.0
43,4,3,46.111264594,52.57
43,4,3,63.9462599895,58.21
43,4,3,61.6958780601,72.53
43,4,3,69.4861030902,66.43
43,4,3,67.158695404,83.56
43,4,4,55.8559682463,61.0
43,4,4,47.0637805322,52.57
43,4,4,63.3040035628,58.21
43,4,4,62.4792903092,72.53
43,4,4,69.6575687537,66.43
43,4,4,67.837453526,83.56
43,4,5,55.6292226434,61.0
43,4,5,38.9077139775,52.57
43,4,5,70.8550232471,58.21
43,4,5,64.4335447988,72.53
43,4,5,76.9121910863,66.43
43,4,5,63.7012940315,83.56
43,4,6,51.3114248205,61.0
43,4,6,38.1924034893,52.57
43,4,6,70.861255047,58.21
43,4,6,66.2248625903,72.53
43,4,6,77.8510566148,66.43
43,4,6,69.8580532366,83.56
43,5,1,73.2139534898,88.14
43,5,1,49.4112976674,50.89
43,5,1,49.1214168499,25.57
43,5,1,64.1359543924,39.87
43,5,1,77.7993216377,60.32
43,5,1,52.6823558171,82.97
43,5,2,72.8997665558,88.14
43,5,2,49.5694037315,50.89
43,5,2,49.0954783776,25.57
43,5,2,64.3879974848,39.87
43,5,2,77.8328813313,60.32
43,5,2,52.4715601692,82.97
43,5,3,71.8608512097,88.14
43,5,3,51.353700219,50.89
43,5,3,48.3580981337,25.57
43,5,3,67.864042659,39.87
43,5,3,81.3230893571,60.32
43,5,3,52.518828296,82.97
43,5,4,71.7758788772,88.14
43,5,4,51.1921235203,50.89
43,5,4,48.3980771498,25.57
43,5,4,68.1606333045,39.87
43,5,4,81.9534165002,60.32
43,5,4,52.4702258625,82.97
43,5,5,80.5131201722,88.14
43,5,5,43.3793273899,50.89
43,5,5,43.9973921289,25.57
43,5,5,71.5821720755,39.87
43,5,5,67.9210051707,60.32
43,5,5,48.4537797908,82.97
43,5,6,81.8034661748,88.14
43,5,6,42.6573543715,50.89
43,5,6,40.833858479,25.57
43,5,6,73.1275732525,39.87
43,5,6,61.7285170029,60.32
43,5,6,46.3950689462,82.97
43,6,1,66.1625724059,55.3
43,6,1,73.4081604456,80.67
43,6,1,74.5620319523,61.61
43,6,1,63.3993810772,56.93
43,6,1,67.7813451649,71.49
43,6,1,71.6985711754,63.62
43,6,2,66.659448673,55.3
43,6,2,74.2108761307,80.67
43,6,2,74.3738701036,61.61
43,6,2,64.1560614364,56.93
43,6,2,66.7632696372,71.49
43,6,2,71.325033481,63.62
43,6,3,66.4982346048,55.3
43,6,3,70.9266872571,80.67
43,6,3,72.8431456048,61.61
43,6,3,64.4115516265,56.93
43,6,3,63.3591846775,71.49
43,6,3,68.4899472149,63.62
43,6,4,66.4567353737,55.3
43,6,4,73.3677724968,80.67
43,6,4,76.8085027956,61.61
43,6,4,61.9421354805,56.93
43,6,4,60.7266342679,71.49
43,6,4,68.9525102416,63.62
43,6,5,68.7576424939,55.3
43,6,5,73.9696516279,80.67
43,6,5,74.9678928624,61.61
43,6,5,73.8054980355,56.93
43,6,5,74.7476811679,71.49
43,6,5,61.8298091663,63.62
43,6,6,71.4538289057,55.3
43,6,6,75.4277338481,80.67
43,6,6,73.6880279565,61.61
43,6,6,73.1898542136,56.93
43,6,6,66.9944923689,71.49
43,6,6,63.1386834583,63.62
43,7,1,63.5646295957,25.71
43,7,1,73.236642437,54.02
43,7,1,65.1618716386,61.38
43,7,1,69.7202779298,82.94
43,7,1,66.4015105208,47.45
43,7,1,71.2187634461,76.48
43,7,2,64.4175541572,25.71
43,7,2,73.5282568452,54.02
43,7,2,65.2107800754,61.38
43,7,2,68.9216476406,82.94
43,7,2,66.7980774954,47.45
43,7,2,71.5631360826,76.48
43,7,3,64.0816157328,25.71
43,7,3,74.9159616947,54.02
43,7,3,61.917638522,61.38
43,7,3,67.4376814053,82.94
43,7,3,66.7197073904,47.45
43,7,3,71.8170493079,76.48
43,7,4,62.1049888322,25.71
43,7,4,75.7428981587,54.02
43,7,4,61.7118925645,61.38
43,7,4,66.8586211628,82.94
43,7,4,66.1810641227,47.45
43,7,4,70.6537418848,76.48
43,7,5,57.8346501417,25.71
43,7,5,73.5897858451,54.02
43,7,5,67.9467593329,61.38
43,7,5,74.0063569161,82.94
43,7,5,62.7584011231,47.45
43,7,5,71.2809686636,76.48
43,7,6,60.0502740838,25.71
43,7,6,70.6927062066,54.02
43,7,6,68.4792113188,61.38
43,7,6,75.6199287741,82.94
43,7,6,65.1551489792,47.45
43,7,6,74.6827758318,76.48
43,8,1,68.637948106,69.33
43,8,1,71.9503078536,85.72
43,8,1,63.343190253,54.11
43,8,1,66.8923717981,50.2
43,8,1,68.9032612472,81.71
43,8,1,67.615331145,94.97
43,8,2,68.1202299391,69.33
43,8,2,72.3589276448,85.72
43,8,2,62.1696080876,54.11
43,8,2,66.5989155468,50.2
43,8,2,69.2780118942,81.71
43,8,2,65.8775588311,94.97
43,8,3,68.730919893,69.33
43,8,3,76.8694973891,85.72
43,8,3,62.9040712502,54.11
43,8,3,65.0046284877,50.2
43,8,3,68.1947499729,81.71
43,8,3,66.7895707317,94.97
43,8,4,69.5105673258,69.33
43,8,4,77.5634739926,85.72
43,8,4,66.2722995564,54.11
43,8,4,63.9616734873,50.2
43,8,4,67.9529218773,81.71
43,8,4,67.8636700854,94.97
43,8,5,75.3045378838,69.33
43,8,5,79.773430876,85.72
43,8,5,64.9925902804,54.11
43,8,5,57.8888666359,50.2
43,8,5,66.5352608229,81.71
43,8,5,78.1119202761,94.97
43,8,6,69.1874142068,69.33
43,8,6,77.9311478198,85.72
43,8,6,67.3492746757,54.11
43,8,6,59.7212352928,50.2
43,8,6,65.4805363994,81.71
43,8,6,79.4595558041,94.97
43,9,1,71.2945733745,74.12
43,9,1,68.4301236784,70.97
43,9,1,61.3459514681,72.67
43,9,1,68.838113883,104.16
43,9,1,70.2443097645,67.13
43,9,1,72.2695725225,93.69
43,9,2,70.3641103693,74.12
43,9,2,69.0723873716,70.97
43,9,2,61.0515308885,72.67
43,9,2,68.9097215646,104.16
43,9,2,70.3584224804,67.13
43,9,2,72.9201606089,93.69
43,9,3,66.1466682014,74.12
43,9,3,69.3387190024,70.97
43,9,3,59.6547980081,72.67
43,9,3,69.8855787128,104.16
43,9,3,65.8601465141,67.13
43,9,3,71.4051351261,93.69
43,9,4,66.6376747125,74.12
43,9,4,67.432768513,70.97
43,9,4,59.5128844155,72.67
43,9,4,70.8889348746,104.16
43,9,4,66.5990828111,67.13
43,9,4,71.5105607635,93.69
43,9,5,64.4392056792,74.12
43,9,5,67.0679875793,70.97
43,9,5,55.5916745363,72.67
43,9,5,80.2358876041,104.16
43,9,5,60.4854467628,67.13
43,9,5,66.8024651642,93.69
43,9,6,63.0658927877,74.12
43,9,6,68.6209370331,70.97
43,9,6,55.6435773073,72.67
43,9,6,83.2209948499,104.16
43,9,6,60.2742936697,67.13
43,9,6,69.3747347278,93.69
43,10,1,54.4582525105,47.15
43,10,1,64.2304296792,79.78
43,10,1,68.9424389519,80.48
43,10,1,71.1295991223,78.77
43,10,1,56.8720980654,48.24
43,10,2,60.60292757,47.15
43,10,2,61.5669529696,79.78
43,10,2,67.56382817,80.48
43,10,2,72.7070853946,78.77
43,10,2,61.561759084,48.24
43,10,3,61.1486198584,47.15
43,10,3,63.1903660454,79.78
43,10,3,69.9681983415,80.48
43,10,3,76.5266915331,78.77
43,10,3,62.4168473788,48.24
43,10,4,63.457164224,47.15
43,10,4,66.3115090089,79.78
43,10,4,66.0906719574,80.48
43,10,4,78.2155944165,78.77
43,10,4,63.154706948,48.24
43,10,5,58.7672474902,47.15
43,10,5,66.585510932,79.78
43,10,5,68.0835215137,80.48
43,10,5,77.9405119798,78.77
43,10,5,59.0480349496,48.24
43,10,6,56.1195376237,47.15
43,10,6,66.5026875398,79.78
43,10,6,66.8408907453,80.48
43,10,6,76.9491718553,78.77
43,10,6,58.0683066766,48.24
44,1,1,65.9683737204,61.13
44,1,1,69.009642826,81.71
44,1,1,73.0964624146,70.1
44,1,1,66.5564088562,60.84
44,1,1,67.649212314,94.97
44,1,1,65.2070984073,68.02
44,1,2,64.9922041401,61.13
44,1,2,69.3922079888,81.71
44,1,2,71.6366224641,70.1
44,1,2,66.9635701182,60.84
44,1,2,65.5492366841,94.97
44,1,2,63.3396961065,68.02
44,1,3,65.8601788968,61.13
44,1,3,67.5956025411,81.71
44,1,3,71.3687714045,70.1
44,1,3,64.0920408854,60.84
44,1,3,66.9163618168,94.97
44,1,3,63.0031631461,68.02
44,1,4,64.805010756,61.13
44,1,4,67.5002818172,81.71
44,1,4,74.1602725011,70.1
44,1,4,65.7109588247,60.84
44,1,4,68.0676944815,94.97
44,1,4,62.9733431611,68.02
44,1,5,60.8986720747,61.13
44,1,5,66.3506337369,81.71
44,1,5,72.5921568935,70.1
44,1,5,63.1520331126,60.84
44,1,5,77.797620363,94.97
44,1,5,70.6635346772,68.02
44,1,6,61.3294423309,61.13
44,1,6,64.7523976185,81.71
44,1,6,58.6634494249,70.1
44,1,6,62.7777604161,60.84
44,1,6,79.4876115054,94.97
44,1,6,70.8750434803,68.02
44,2,1,66.0219043734,79.78
44,2,1,63.7622208644,25.71
44,2,1,70.4463576878,52.83
44,2,1,73.6360012841,80.67
44,2,1,72.1068816296,63.62
44,2,1,65.2654115104,39.87
44,2,2,66.8142473026,79.78
44,2,2,64.7029152828,25.71
44,2,2,71.2045679678,52.83
44,2,2,73.261978944,80.67
44,2,2,72.3606386209,63.62
44,2,2,66.0331423879,39.87
44,2,3,68.8693284723,79.78
44,2,3,64.514611789,25.71
44,2,3,69.5653838618,52.83
44,2,3,70.2924924115,80.67
44,2,3,70.0791376405,63.62
44,2,3,68.3816791661,39.87
44,2,4,71.2410898248,79.78
44,2,4,61.9785067335,25.71
44,2,4,73.5756991505,52.83
44,2,4,71.8741966537,80.67
44,2,4,70.6199354249,63.62
44,2,4,67.4838110903,39.87
44,2,5,70.2982200473,79.78
44,2,5,58.6456837757,25.71
44,2,5,65.9227788855,52.83
44,2,5,71.456009875,80.67
44,2,5,63.0204696038,63.62
44,2,5,72.9466409352,39.87
44,2,6,69.769077929,79.78
44,2,6,60.8513864467,25.71
44,2,6,60.3937945817,52.83
44,2,6,72.8230026922,80.67
44,2,6,63.8159389101,63.62
44,2,6,74.7646205486,39.87
44,3,1,54.3984044291,47.15
44,3,1,66.5452346651,95.5
44,3,1,63.5970573948,54.11
44,3,1,73.6304857668,93.69
44,3,1,56.8796560461,48.24
44,3,1,76.0220898082,59.34
44,3,2,61.5507101402,47.15
44,3,2,63.3327660761,95.5
44,3,2,61.7477984394,54.11
44,3,2,75.4061814932,93.69
44,3,2,62.3374806903,48.24
44,3,2,78.0845588491,59.34
44,3,3,62.1482113434,47.15
44,3,3,61.2740132722,95.5
44,3,3,63.2110311493,54.11
44,3,3,73.7624387882,93.69
44,3,3,63.2819414587,48.24
44,3,3,72.8068144802,59.34
44,3,4,64.5726254073,47.15
44,3,4,62.840036052,95.5
44,3,4,69.1553488778,54.11
