evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
57,2,1,76.4674305507,94.97
57,2,2,62.0840492579,61.0
57,2,2,33.8237713228,52.57
57,2,2,62.6976536232,82.94
57,2,2,52.4129260597,48.27
57,2,2,62.640524876,39.87
57,2,2,77.746771609,94.97
57,3,1,64.7380135416,80.61
57,3,1,73.1386605335,83.56
57,3,1,63.8308649766,56.93
57,3,1,68.0047922783,78.77
57,3,1,53.2803847917,48.24
57,3,1,71.4245606253,80.87
57,3,2,61.302647649,80.61
57,3,2,78.4550334052,83.56
57,3,2,55.9240801578,56.93
57,3,2,64.6330241414,78.77
57,3,2,63.305516038,48.24
57,3,2,72.8047344505,80.87
57,4,1,70.3004831611,47.15
57,4,1,73.7828777837,72.53
57,4,1,73.3605008718,66.43
57,4,1,72.1127286372,54.02
57,4,1,69.0790878354,80.67
57,4,1,69.4830842663,71.49
57,4,2,70.1646028598,47.15
57,4,2,75.3500883818,72.53
57,4,2,74.5749144324,66.43
57,4,2,73.4867156095,54.02
57,4,2,66.8248918434,80.67
57,4,2,67.2630042655,71.49
57,5,1,63.3089662638,69.33
57,5,1,62.3889994027,54.11
57,5,1,75.016814273,80.48
57,5,1,67.5335366876,63.62
57,5,1,66.3006724333,60.32
57,5,1,70.5174292479,70.1
57,5,2,55.0767245572,69.33
57,5,2,51.8093217357,54.11
57,5,2,79.0469498436,80.48
57,5,2,64.0385961616,63.62
57,5,2,60.6864415333,60.32
57,5,2,69.5332701571,70.1
57,6,1,69.4935459298,58.21
57,6,1,61.0750076776,61.38
57,6,1,66.5281665065,67.38
57,6,1,71.2235497929,81.71
57,6,1,73.9440054577,93.69
57,6,1,69.0041449769,74.75
57,6,2,69.2150451296,58.21
57,6,2,55.8771542571,61.38
57,6,2,63.0828437704,67.38
57,6,2,72.688663915,81.71
57,6,2,77.1713630663,93.69
57,6,2,67.9858985654,74.75
57,7,1,67.2878179745,55.3
57,7,1,75.5543642579,85.72
57,7,1,74.3421424316,79.78
57,7,1,75.9067138904,76.68
57,7,1,74.7130632763,52.83
57,7,1,75.6147140666,51.06
57,7,2,63.8903882467,55.3
57,7,2,81.543534143,85.72
57,7,2,77.932052946,79.78
57,7,2,81.0252475863,76.68
57,7,2,79.8778848034,52.83
57,7,2,81.5392184017,51.06
57,8,1,68.4774073007,74.12
57,8,1,70.0491824854,70.97
57,8,1,73.5564945824,88.14
57,8,1,52.1212759417,50.89
57,8,1,66.6817990606,25.71
57,8,1,71.1871655811,82.97
57,8,2,67.0822272245,74.12
57,8,2,69.3555841645,70.97
57,8,2,75.815340776,88.14
57,8,2,51.5000465351,50.89
57,8,2,62.7493601589,25.71
57,8,2,72.6564545193,82.97
57,9,1,71.5397824301,77.99
57,9,1,56.810158593,72.67
57,9,1,71.976552607,104.16
57,9,1,61.3413699436,50.2
57,9,1,52.1640744994,60.84
57,9,1,69.4732426158,76.48
57,9,2,75.2327567169,77.99
57,9,2,64.6449799638,72.67
57,9,2,73.9852230621,104.16
57,9,2,55.512974736,50.2
57,9,2,56.0260487561,60.84
57,9,2,68.8978510905,76.48
57,10,1,74.178439669,61.61
57,10,1,61.2500468773,47.45
57,10,1,59.916281776,59.34
57,10,1,61.0481359771,68.02
57,10,1,54.9769279286,59.69
57,10,2,77.843870528,61.61
57,10,2,49.9569974885,47.45
57,10,2,61.3309318726,59.34
57,10,2,53.5341701433,68.02
57,10,2,50.6121456409,59.69
58,1,1,69.8678371805,47.15
58,1,1,70.3482835248,70.97
58,1,1,69.3199297288,67.13
58,1,1,63.3110830017,50.2
58,1,1,65.1139963756,56.93
58,1,1,74.6230623477,94.97
58,1,2,69.5743853538,47.15
58,1,2,69.426645209,70.97
58,1,2,67.4695873193,67.13
58,1,2,55.7405023661,50.2
58,1,2,58.6038769291,56.93
58,1,2,78.0171432233,94.97
58,2,1,64.4361711569,61.0
58,2,1,24.1968751675,52.57
58,2,1,60.2027234449,69.33
58,2,1,76.0727270073,83.56
58,2,1,66.4767765328,63.62
58,2,1,64.5102595039,60.32
58,2,2,60.8551471578,61.0
58,2,2,34.8092944037,52.57
58,2,2,55.6259264327,69.33
58,2,2,78.7502767466,83.56
58,2,2,64.4051379762,63.62
58,2,2,61.2349719315,60.32
58,3,1,70.0006859708,58.21
58,3,1,66.5149437223,55.3
58,3,1,73.4729794105,88.14
58,3,1,73.5441802561,52.83
58,3,1,70.9040552474,95.5
58,3,1,74.8111069956,80.48
58,3,2,70.1236891967,58.21
58,3,2,63.8135165674,55.3
58,3,2,76.6276333574,88.14
58,3,2,77.4124322756,52.83
58,3,2,76.6228320744,95.5
58,3,2,78.8745945884,80.48
58,4,1,72.9278923197,66.43
58,4,1,57.0421504683,72.67
58,4,1,74.5384245805,61.61
58,4,1,66.8429029162,67.38
58,4,1,70.7000468362,70.1
58,4,1,69.7413295001,74.75
58,4,2,74.0706892254,66.43
58,4,2,67.13044834,72.67
58,4,2,77.5366631253,61.61
58,4,2,63.6506836066,67.38
58,4,2,70.1641390103,70.1
58,4,2,68.8581480337,74.75
58,5,1,67.3980653989,61.13
58,5,1,72.2576114786,72.53
58,5,1,46.0867966093,25.57
58,5,1,71.669460302,80.87
58,5,1,61.2817764217,68.02
58,5,1,70.1144740337,76.48
58,5,2,62.7914029919,61.13
58,5,2,73.6783908367,72.53
58,5,2,51.168810946,25.57
58,5,2,72.9100145522,80.87
58,5,2,54.7017221018,68.02
58,5,2,68.9292815905,76.48
58,6,1,72.6854096954,76.68
58,6,1,67.0644399961,80.67
58,6,1,70.8942092736,104.16
58,6,1,55.0817189729,48.27
58,6,1,72.54783206,93.69
58,6,1,55.1343772087,59.69
58,6,2,76.3564252799,76.68
58,6,2,65.1850477203,80.67
58,6,2,73.667568326,104.16
58,6,2,54.1261753158,48.27
58,6,2,75.970210624,93.69
58,6,2,51.9876819194,59.69
58,7,1,68.4641412227,74.12
58,7,1,72.4242276473,77.99
58,7,1,74.0936242693,57.3
58,7,1,63.6607726151,82.94
58,7,1,66.0921243806,39.87
58,7,1,71.3105238359,82.97
58,7,2,66.8909023326,74.12
58,7,2,77.498881743,77.99
58,7,2,78.5976720892,57.3
58,7,2,63.4957440011,82.94
58,7,2,61.994810925,39.87
58,7,2,73.3746208955,82.97
58,8,1,74.4008859458,79.78
58,8,1,72.0587832374,54.02
58,8,1,69.1748435137,71.49
58,8,1,52.8028147011,60.84
58,8,1,73.096033335,56.89
58,8,1,53.1655037995,48.24
58,8,2,76.773047707,79.78
58,8,2,73.4875655576,54.02
58,8,2,67.0979550935,71.49
58,8,2,58.8538525971,60.84
58,8,2,74.5384658518,56.89
58,8,2,63.4647066072,48.24
58,9,1,65.6510439856,80.61
58,9,1,62.4997063794,54.11
58,9,1,74.7562473434,51.06
58,9,1,72.063360423,81.71
58,9,1,61.249011512,47.45
58,9,1,69.0491989913,78.77
58,9,2,61.4182857055,80.61
58,9,2,50.8487884138,54.11
58,9,2,79.8500594681,51.06
58,9,2,73.7358558346,81.71
58,9,2,49.2858117577,47.45
58,9,2,65.157020878,78.77
58,10,1,74.9324350066,85.72
58,10,1,52.3161731233,50.89
58,10,1,67.1466206153,25.71
58,10,1,62.0162710072,61.38
58,10,1,60.615689677,59.34
58,10,2,78.5230224631,85.72
58,10,2,51.501184341,50.89
58,10,2,62.9927459022,25.71
58,10,2,57.5859597593,61.38
58,10,2,61.9361331027,59.34
59,1,1,24.9123443248,52.57
59,1,1,58.8315350483,69.33
59,1,1,73.8105501222,104.16
59,1,1,76.8956904382,80.48
59,1,1,50.6705587775,48.24
59,1,1,49.7452040698,59.69
59,1,2,37.8713407066,52.57
59,1,2,54.8581461035,69.33
59,1,2,75.0111936333,104.16
59,1,2,78.5373494605,80.48
59,1,2,59.2087933143,48.24
59,1,2,49.922419565,59.69
59,2,1,74.9423161122,76.68
59,2,1,68.3591057487,80.67
59,2,1,61.1001399125,61.38
59,2,1,73.9697962224,57.3
59,2,1,68.9276557592,67.13
59,2,1,68.7377111045,78.77
59,2,2,79.2493808967,76.68
59,2,2,65.7704226672,80.67
59,2,2,54.7708098876,61.38
59,2,2,79.1499900025,57.3
59,2,2,66.6822720026,67.13
59,2,2,65.2118615716,78.77
59,3,1,70.238418606,58.21
59,3,1,68.5295512587,74.12
59,3,1,51.2385289698,50.89
59,3,1,72.5421009072,77.99
59,3,1,60.8125560948,47.45
59,3,1,52.9660256145,60.84
59,3,2,69.980689804,58.21
59,3,2,66.8820830798,74.12
59,3,2,50.5331103323,50.89
59,3,2,77.1232582132,77.99
59,3,2,52.0340096327,47.45
59,3,2,57.043773135,60.84
59,4,1,66.3264906287,55.3
59,4,1,67.4214834345,61.13
59,4,1,71.2283446061,54.02
59,4,1,63.5465330225,82.94
59,4,1,71.8832415325,81.71
59,4,1,71.1964361783,82.97
59,4,2,63.2992228107,55.3
59,4,2,63.5441745053,61.13
59,4,2,72.4434308354,54.02
59,4,2,63.2960927634,82.94
59,4,2,73.2826222156,81.71
59,4,2,72.9512701584,82.97
59,5,1,69.5521817669,70.97
59,5,1,73.2077011075,88.14
59,5,1,64.8570307606,80.61
59,5,1,73.3834771525,61.61
59,5,1,68.2996684299,71.49
59,5,1,60.1808686436,68.02
59,5,2,68.5350550494,70.97
59,5,2,76.5792093482,88.14
59,5,2,61.123308894,80.61
59,5,2,77.0434564399,61.61
59,5,2,65.7769475567,71.49
59,5,2,52.9760848803,68.02
59,6,1,73.2027993053,72.53
59,6,1,72.8018421842,66.43
59,6,1,66.3728673745,39.87
59,6,1,69.9099585244,74.75
59,6,1,72.5455041444,80.87
59,6,1,60.2624515126,59.34
59,6,2,74.5726649335,72.53
59,6,2,73.8663634443,66.43
59,6,2,62.5647456376,39.87
59,6,2,69.0148731459,74.75
59,6,2,73.7538937951,80.87
59,6,2,61.9168901522,59.34
59,7,1,67.732685782,25.71
59,7,1,47.9288093619,25.57
59,7,1,64.3031274011,50.2
59,7,1,68.1528910111,67.38
59,7,1,68.5294153633,63.62
59,7,1,71.2864058535,76.48
59,7,2,63.3375964953,25.71
59,7,2,51.655851942,25.57
59,7,2,57.2250049111,50.2
59,7,2,64.990189368,67.38
59,7,2,65.8981577194,63.62
59,7,2,70.1891095248,76.48
59,8,1,66.2215533565,61.0
59,8,1,69.9111675027,47.15
59,8,1,57.7604758573,72.67
59,8,1,54.8226558749,48.27
59,8,1,75.3634636355,93.69
59,8,1,72.7073610606,56.89
59,8,2,61.9089736394,61.0
59,8,2,69.8946423424,47.15
59,8,2,66.7862630814,72.67
59,8,2,54.6363166443,48.27
59,8,2,78.2168036418,93.69
59,8,2,73.9654190016,56.89
59,9,1,72.8174375409,85.72
59,9,1,72.0905614725,52.83
59,9,1,72.1114551285,83.56
59,9,1,69.6049506137,95.5
59,9,1,69.2077223657,70.1
59,9,1,72.7448187701,94.97
59,9,2,77.3528276382,85.72
59,9,2,76.0189773848,52.83
59,9,2,77.100641337,83.56
59,9,2,75.224783876,95.5
59,9,2,69.2467341418,70.1
59,9,2,76.9855525229,94.97
59,10,1,74.2197270984,79.78
59,10,1,62.8530683132,54.11
59,10,1,75.4939455681,51.06
59,10,1,65.3706833533,56.93
59,10,1,66.9017286994,60.32
59,10,2,76.7917706727,79.78
59,10,2,52.2237036352,54.11
59,10,2,80.2243029212,51.06
59,10,2,57.0975801521,56.93
59,10,2,61.3337362112,60.32
60,1,1,71.1744887183,66.43
60,1,1,70.9676785316,77.99
60,1,1,72.4211376343,61.61
60,1,1,73.2252412891,93.69
60,1,1,72.9869866668,94.97
60,1,1,70.9331736359,80.87
60,1,2,72.862001888,66.43
60,1,2,76.1513517817,77.99
60,1,2,75.9974280812,61.61
60,1,2,76.9886286392,93.69
60,1,2,77.3697381789,94.97
60,1,2,72.7584645561,80.87
60,2,1,70.0669304608,58.21
60,2,1,68.6609366813,71.49
60,2,1,68.6001074514,78.77
60,2,1,53.1939833532,48.24
60,2,1,59.782160048,59.34
60,2,1,60.2717235384,68.02
60,2,2,69.6020237771,58.21
60,2,2,66.0479404214,71.49
60,2,2,65.0044941475,78.77
60,2,2,63.8570626712,48.24
60,2,2,62.2482288761,59.34
60,2,2,53.4705148184,68.02
60,3,1,73.1630100981,88.14
60,3,1,57.2426848727,72.67
60,3,1,68.2749143472,67.13
60,3,1,54.3014982544,48.27
60,3,1,68.9088830196,74.75
60,3,1,69.8473777689,76.48
60,3,2,75.6153717551,88.14
60,3,2,66.3352239452,72.67
60,3,2,66.7203054214,67.13
60,3,2,54.2122126598,48.27
60,3,2,68.0995703346,74.75
60,3,2,69.1017115871,76.48
60,4,1,67.9577877523,61.13
60,4,1,74.1996388654,57.3
60,4,1,73.1308640316,104.16
60,4,1,63.1691459704,50.2
60,4,1,74.8980963217,51.06
60,4,1,71.4989105595,82.97
60,4,2,63.6375964631,61.13
60,4,2,79.1967185282,57.3
60,4,2,76.3033690875,104.16
60,4,2,54.1199364622,50.2
60,4,2,79.845436714,51.06
60,4,2,73.7727029215,82.97
60,5,1,21.9328000912,52.57
60,5,1,66.9480787432,80.67
60,5,1,62.7826674721,80.61
60,5,1,56.9643517122,61.38
60,5,1,61.1909146213,82.94
60,5,1,76.9148991293,80.48
60,5,2,33.3240828106,52.57
60,5,2,65.2881374809,80.67
60,5,2,60.7916908558,80.61
60,5,2,53.9472770609,61.38
60,5,2,61.5031650421,82.94
60,5,2,78.8151333105,80.48
60,6,1,66.0381000239,61.0
60,6,1,73.0699946809,79.78
60,6,1,74.5305215564,76.68
60,6,1,45.8100074227,25.57
60,6,1,70.2337101855,70.1
60,6,1,54.6848078546,60.84
60,6,2,61.0528249696,61.0
60,6,2,75.2398919648,79.78
60,6,2,77.8288755434,76.68
60,6,2,51.4685982362,25.57
60,6,2,69.5720282548,70.1
60,6,2,60.229746336,60.84
60,7,1,70.3107655305,47.15
60,7,1,70.8090823471,70.97
60,7,1,51.8985457503,50.89
60,7,1,71.9150170707,95.5
60,7,1,66.7857090423,39.87
60,7,1,73.0133558874,56.89
60,7,2,70.2557386663,47.15
60,7,2,70.1639555689,70.97
60,7,2,51.2768704328,50.89
60,7,2,76.6950362034,95.5
60,7,2,63.314781507,39.87
60,7,2,74.2379215794,56.89
60,8,1,71.7386786113,54.02
60,8,1,62.6276183837,54.11
60,8,1,65.1076175622,56.93
60,8,1,67.488333332,67.38
60,8,1,72.3796713724,81.71
60,8,1,67.8964821362,63.62
60,8,2,72.7974353373,54.02
60,8,2,52.8942168765,54.11
60,8,2,57.4862854553,56.93
60,8,2,63.5958015734,67.38
60,8,2,73.6473456721,81.71
60,8,2,64.6678812386,63.62
60,9,1,63.9611087743,69.33
60,9,1,75.6096507826,85.72
60,9,1,67.5252702102,25.71
60,9,1,74.775694742,52.83
60,9,1,67.0704287755,60.32
60,9,1,55.4299620802,59.69
60,9,2,56.5433735912,69.33
60,9,2,80.0317243264,85.72
60,9,2,62.3238250358,25.71
60,9,2,78.5113412724,52.83
60,9,2,62.0862434588,60.32
60,9,2,51.7211084409,59.69
60,10,1,66.6884176137,55.3
60,10,1,68.5266294196,74.12
60,10,1,72.7445478193,72.53
60,10,1,73.6645283777,83.56
60,10,1,61.3494708182,47.45
60,10,2,63.6258066914,55.3
60,10,2,66.8415410204,74.12
60,10,2,74.1786248339,72.53
60,10,2,78.229074418,83.56
60,10,2,52.4239114567,47.45
61,1,1,65.7047781156,61.0
61,1,1,69.2475121177,47.15
61,1,1,69.7957047573,58.21
61,1,1,64.9650041791,80.61
61,1,1,70.8977466577,95.5
61,1,1,63.2698838131,82.94
61,1,2,60.8441726736,61.0
61,1,2,69.0956202325,47.15
61,1,2,69.5310516567,58.21
61,1,2,62.0035780141,80.61
61,1,2,76.2263301108,95.5
61,1,2,63.0037139109,82.94
61,2,1,73.404154281,79.78
61,2,1,51.8789414971,50.89
61,2,1,75.0445090947,80.48
61,2,1,55.3582726872,48.27
61,2,1,70.5665868674,70.1
61,2,1,72.2832151081,56.89
61,2,2,76.0205932085,79.78
61,2,2,51.0136216852,50.89
61,2,2,79.1671487842,80.48
61,2,2,54.5478091893,48.27
61,2,2,70.1426030012,70.1
61,2,2,73.9234284933,56.89
61,3,1,62.1387480747,69.33
61,3,1,72.082667264,85.72
61,3,1,72.3710682437,76.68
61,3,1,71.3092526269,88.14
61,3,1,70.5844401536,104.16
61,3,1,67.1032171701,78.77
61,3,2,55.1398073368,69.33
61,3,2,76.7357858083,85.72
61,3,2,76.2969197622,76.68
61,3,2,74.5260372809,88.14
61,3,2,73.5538785354,104.16
61,3,2,64.3344629171,78.77
61,4,1,69.7928394235,70.97
61,4,1,72.40091463,66.43
61,4,1,72.380454927,77.99
61,4,1,56.6415101895,72.67
61,4,1,68.4297594873,71.49
61,4,1,53.6100818968,59.69
61,4,2,69.1295241847,70.97
61,4,2,73.603582944,66.43
61,4,2,77.1144662951,77.99
61,4,2,66.3790486336,72.67
61,4,2,66.579543416,71.49
61,4,2,51.1405207361,59.69
61,5,1,74.3165829811,52.83
61,5,1,71.7766466487,54.02
61,5,1,68.9328267918,80.67
61,5,1,74.3568457306,83.56
61,5,1,63.1986259652,50.2
61,5,1,61.1133524214,68.02
61,5,2,78.8562854912,52.83
61,5,2,73.4367604419,54.02
61,5,2,66.3173399657,80.67
61,5,2,80.3370309465,83.56
61,5,2,53.073560064,50.2
61,5,2,53.5454271897,68.02
61,6,1,25.9047005786,52.57
61,6,1,67.6976373062,74.12
61,6,1,66.1677359175,61.13
61,6,1,68.3538730801,67.13
61,6,1,66.2236006466,63.62
61,6,1,76.355374322,94.97
61,6,2,35.0298611599,52.57
61,6,2,66.6258925414,74.12
61,6,2,63.8691007758,61.13
61,6,2,67.1394775798,67.13
61,6,2,64.6414201492,63.62
61,6,2,77.8690927939,94.97
61,7,1,67.4605314376,55.3
61,7,1,47.6614801569,25.57
61,7,1,74.4274166384,61.61
61,7,1,67.0201065911,39.87
61,7,1,72.0127435351,82.97
61,7,1,56.6015674268,48.24
61,7,2,64.3471593382,55.3
61,7,2,54.3645128993,25.57
61,7,2,77.3765350332,61.61
61,7,2,62.7908774684,39.87
61,7,2,73.8815482658,82.97
61,7,2,67.1790615005,48.24
61,8,1,72.8612618778,72.53
61,8,1,61.4417580456,61.38
61,8,1,64.7053172162,56.93
61,8,1,66.2205404113,60.32
61,8,1,72.21314248,80.87
61,8,1,60.0538637567,59.34
61,8,2,74.2252261193,72.53
61,8,2,55.9448894321,61.38
61,8,2,57.3444176771,56.93
61,8,2,61.2593817873,60.32
61,8,2,73.3884938569,80.87
61,8,2,61.5539646606,59.34
61,9,1,67.314408192,25.71
61,9,1,74.2000771199,57.3
61,9,1,72.2885976386,81.71
61,9,1,61.9506341258,47.45
61,9,1,74.9699259251,93.69
61,9,1,71.0135329893,76.48
61,9,2,63.1917585625,25.71
61,9,2,77.8553943907,57.3
61,9,2,73.6019056133,81.71
61,9,2,54.0838039394,47.45
61,9,2,77.8138658696,93.69
61,9,2,70.3102236869,76.48
61,10,1,61.9504904482,54.11
61,10,1,75.6217595859,51.06
61,10,1,67.2780655988,67.38
61,10,1,70.0959545115,74.75
61,10,1,52.3668522335,60.84
61,10,2,51.7947122079,54.11
61,10,2,80.2014746611,51.06
61,10,2,63.3583162127,67.38
61,10,2,68.8905437349,74.75
61,10,2,57.2427289267,60.84
62,1,1,24.4540359201,52.57
62,1,1,69.5737356561,70.97
62,1,1,71.5430605008,54.02
62,1,1,73.8296083609,104.16
62,1,1,61.7886063636,82.94
62,1,1,76.8324104242,80.48
62,1,2,33.5979219847,52.57
62,1,2,68.9720232712,70.97
62,1,2,72.0499588092,54.02
62,1,2,74.9379122712,104.16
62,1,2,62.1606477576,82.94
62,1,2,78.3731143189,80.48
62,2,1,71.6552332093,72.53
62,2,1,67.311447455,80.67
62,2,1,64.4029455776,80.61
62,2,1,73.3297569674,94.97
62,2,1,53.1713024976,48.24
62,2,1,69.3511547212,76.48
62,2,2,73.2367406073,72.53
62,2,2,65.060848316,80.67
62,2,2,61.2320605247,80.61
62,2,2,77.519385474,94.97
62,2,2,63.044459717,48.24
62,2,2,68.3954398418,76.48
62,3,1,62.0763629147,69.33
62,3,1,75.0029165147,76.68
62,3,1,56.4206272097,72.67
62,3,1,66.3610171976,67.38
62,3,1,58.8722373747,59.34
62,3,1,53.4360018629,59.69
62,3,2,54.7903369202,69.33
62,3,2,78.6942952902,76.68
62,3,2,67.0922113323,72.67
62,3,2,62.7593655829,67.38
62,3,2,60.9000654523,59.34
62,3,2,50.4541747288,59.69
62,4,1,67.4938309232,61.13
62,4,1,74.0338862119,85.72
62,4,1,72.9057968943,79.78
62,4,1,61.2070944168,47.45
62,4,1,70.1749757402,70.1
62,4,1,69.3545506416,74.75
62,4,2,63.6516371086,61.13
62,4,2,78.0476421795,85.72
62,4,2,75.0983706815,79.78
62,4,2,52.3627237415,47.45
62,4,2,69.5675361031,70.1
62,4,2,68.3727494786,74.75
62,5,1,44.9162664122,25.57
62,5,1,74.8238603664,61.61
62,5,1,68.0816018198,63.62
62,5,1,66.7035232398,60.32
62,5,1,54.4857924497,60.84
62,5,1,73.0991323435,56.89
62,5,2,50.9368428862,25.57
62,5,2,77.80765318,61.61
62,5,2,65.1810269769,63.62
62,5,2,61.8784029757,60.32
62,5,2,60.3310195859,60.84
62,5,2,74.3549557366,56.89
62,6,1,66.9609640889,55.3
62,6,1,72.894386364,66.43
62,6,1,71.5130732803,95.5
62,6,1,74.3754366163,57.3
62,6,1,69.449705987,67.13
62,6,1,63.2411615806,50.2
62,6,2,63.983126452,55.3
62,6,2,74.1074067781,66.43
62,6,2,76.9438170156,95.5
62,6,2,78.5557606649,57.3
62,6,2,67.7276603526,67.13
62,6,2,55.4174608138,50.2
62,7,1,52.4083262141,50.89
62,7,1,64.4323291954,56.93
62,7,1,55.6216813869,48.27
62,7,1,70.9575532225,81.71
62,7,1,73.5114721345,93.69
62,7,1,71.2180249764,80.87
62,7,2,51.4615078407,50.89
62,7,2,57.857624871,56.93
62,7,2,54.7287441053,48.27
62,7,2,72.425508853,81.71
62,7,2,76.6656103021,93.69
62,7,2,72.5203718133,80.87
62,8,1,71.3345763912,58.21
62,8,1,69.6147927774,74.12
62,8,1,67.6997889481,25.71
62,8,1,70.007849802,71.49
62,8,1,67.2145613012,39.87
62,8,1,61.7712966641,68.02
62,8,2,70.8598960912,58.21
62,8,2,67.9446487183,74.12
62,8,2,63.4384695634,25.71
62,8,2,68.018978685,71.49
62,8,2,63.5193777018,39.87
62,8,2,56.619296102,68.02
62,9,1,70.2461437949,47.15
62,9,1,74.3649206983,88.14
62,9,1,72.914020886,77.99
62,9,1,61.9774917171,61.38
62,9,1,62.9338520248,54.11
62,9,1,75.3055865012,51.06
62,9,2,70.2273062783,47.15
62,9,2,78.0199761851,88.14
62,9,2,78.8286520999,77.99
62,9,2,55.7118067399,61.38
62,9,2,52.207404053,54.11
62,9,2,80.5672880569,51.06
62,10,1,66.0403677689,61.0
62,10,1,73.6748109571,52.83
62,10,1,73.7379840233,83.56
62,10,1,68.6958286202,78.77
62,10,1,71.1191203992,82.97
62,10,2,60.5650901973,61.0
62,10,2,77.7898702617,52.83
62,10,2,79.15352031,83.56
62,10,2,65.6143647209,78.77
62,10,2,73.3033643239,82.97
63,1,1,69.2600619015,74.12
63,1,1,72.1726753601,54.02
63,1,1,74.9380028066,57.3
63,1,1,67.8006828341,67.38
63,1,1,61.5108998223,47.45
63,1,1,60.4238089333,59.34
63,1,2,67.2589408686,74.12
63,1,2,73.5956316362,54.02
63,1,2,79.7087685527,57.3
63,1,2,63.8578531845,67.38
63,1,2,50.9811323989,47.45
63,1,2,62.1149529986,59.34
63,2,1,67.06810364,61.0
63,2,1,70.893671522,70.97
63,2,1,45.8643694805,25.57
63,2,1,75.3874789134,51.06
63,2,1,65.5595151959,56.93
63,2,1,68.3366503222,63.62
63,2,2,61.0253249281,61.0
63,2,2,69.6730390177,70.97
63,2,2,50.9949896939,25.57
63,2,2,79.8789761478,51.06
63,2,2,57.330421011,56.93
63,2,2,64.9264477312,63.62
63,3,1,72.7925866743,52.83
63,3,1,71.3734788754,77.99
63,3,1,70.198707289,95.5
63,3,1,68.8063551692,74.75
63,3,1,70.3500679295,82.97
63,3,1,71.2930481374,80.87
63,3,2,76.8118046561,52.83
63,3,2,76.5670891089,77.99
63,3,2,76.1290579626,95.5
63,3,2,68.2522794419,74.75
63,3,2,72.6185883835,82.97
63,3,2,73.0494572426,80.87
63,4,1,62.9954920336,69.33
63,4,1,66.7082215934,25.71
63,4,1,57.1891324106,72.67
63,4,1,54.4341123141,48.27
63,4,1,60.5642613429,68.02
63,4,1,54.4179216967,59.69
63,4,2,56.2228044792,69.33
63,4,2,61.8773255251,25.71
63,4,2,66.3152840244,72.67
63,4,2,53.5860043571,48.27
63,4,2,54.7076243064,68.02
63,4,2,51.3674363084,59.69
63,5,1,26.7183690933,52.57
63,5,1,63.0326339404,80.61
63,5,1,67.4439524088,67.13
63,5,1,71.4904599365,81.71
63,5,1,75.1414405757,93.69
63,5,1,74.9870335926,94.97
63,5,2,35.9809131201,52.57
63,5,2,61.5135014604,80.61
63,5,2,66.2974443544,67.13
63,5,2,72.050488347,81.71
63,5,2,76.4643073692,93.69
63,5,2,76.7268853163,94.97
63,6,1,61.8795683592,54.11
63,6,1,62.5084025155,50.2
63,6,1,70.3827915795,70.1
63,6,1,68.6759560114,78.77
63,6,1,52.9518637843,60.84
63,6,1,70.4438124891,76.48
63,6,2,52.6106717159,54.11
63,6,2,54.086516795,50.2
63,6,2,69.445734004,70.1
63,6,2,65.4398687874,78.77
63,6,2,57.0859094848,60.84
63,6,2,69.2312622755,76.48
63,7,1,69.9585277873,47.15
63,7,1,70.4976505582,58.21
63,7,1,74.9188937047,85.72
63,7,1,75.2441260367,76.68
63,7,1,72.8275389667,66.43
63,7,1,75.4006654015,80.48
63,7,2,70.1970938465,47.15
63,7,2,70.6318739468,58.21
63,7,2,79.7324360474,85.72
63,7,2,79.3274579514,76.68
63,7,2,74.4579316306,66.43
63,7,2,79.7490470013,80.48
63,8,1,66.7204243163,61.13
63,8,1,72.5279642731,88.14
63,8,1,67.5319916258,80.67
63,8,1,71.7473096153,104.16
63,8,1,67.893602234,71.49
63,8,1,71.1395030519,56.89
63,8,2,62.9236949505,61.13
63,8,2,75.2370636685,88.14
63,8,2,65.5118448098,80.67
63,8,2,74.2489056028,104.16
63,8,2,65.90634079,71.49
63,8,2,72.4578239875,56.89
63,9,1,66.8922936348,55.3
63,9,1,73.6467289959,79.78
63,9,1,74.1583876079,83.56
63,9,1,61.8571631939,61.38
63,9,1,66.4749148484,39.87
63,9,1,54.3358378335,48.24
63,9,2,63.9465841719,55.3
63,9,2,75.8371730278,79.78
63,9,2,78.7320044965,83.56
63,9,2,57.0665730876,61.38
63,9,2,62.5100267296,39.87
63,9,2,62.6982452154,48.24
63,10,1,73.0919329704,72.53
63,10,1,50.6460673211,50.89
63,10,1,63.565793339,82.94
63,10,1,74.1594194185,61.61
63,10,1,66.0686533823,60.32
63,10,2,74.7124615802,72.53
63,10,2,49.8057417179,50.89
63,10,2,63.2959207918,82.94
63,10,2,77.4657516268,61.61
63,10,2,61.1792124545,60.32
64,1,1,67.9772786337,67.13
64,1,1,63.9921910771,56.93
64,1,1,69.3164767142,70.1
64,1,1,67.8029297096,78.77
64,1,1,73.2202159769,93.69
64,1,1,73.0000201038,94.97
64,1,2,66.2154786679,67.13
64,1,2,57.4313027039,56.93
64,1,2,68.7232050141,70.1
64,1,2,65.053557859,78.77
64,1,2,76.2475408806,93.69
64,1,2,76.6376756094,94.97
64,2,1,52.5145078496,50.89
64,2,1,67.0985022274,25.71
64,2,1,71.5575306969,54.02
64,2,1,73.0826295571,104.16
64,2,1,75.1880500708,80.48
